,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
4090,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_13.png,485,484,"(2917, 976, 3402, 1460)","[3012, 1069, 297, 215]",0.0619569793343544,0.6850790977478027,327de3d65f9f9eb7d0ea69509cba82fc
4091,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_14.png,1535,1513,"(8, 0, 1543, 1513)","[410, 384, 797, 604]",0.06179286539554596,0.6937472820281982,327de3d65f9f9eb7d0ea69509cba82fc
4092,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_15.png,907,1047,"(0, 0, 907, 1047)","[283, 335, 466, 421]",0.058545831590890884,0.3583943843841553,327de3d65f9f9eb7d0ea69509cba82fc
4093,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_16.png,303,248,"(1766, 0, 2069, 248)","[1836, 38, 86, 174]",0.05359189212322235,0.24113115668296814,327de3d65f9f9eb7d0ea69509cba82fc
4094,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_17.png,285,284,"(1333, 1199, 1618, 1483)","[1389, 1268, 125, 173]",0.05150577425956726,0.1190342977643013,327de3d65f9f9eb7d0ea69509cba82fc
4095,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_18.png,694,694,"(2791, 1023, 3485, 1717)","[2970, 1156, 438, 289]",0.05081592872738838,0.12513145804405212,327de3d65f9f9eb7d0ea69509cba82fc
4096,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_19.png,296,240,"(2023, 0, 2319, 240)","[2091, 22, 82, 163]",0.0507892370223999,0.3469666838645935,327de3d65f9f9eb7d0ea69509cba82fc
4097,./test/segmentations/327de3d65f9f9eb7d0ea69509cba82fc_20.png,613,498,"(2032, 0, 2645, 498)","[2178, 47, 143, 356]",0.050344131886959076,0.2873879373073578,327de3d65f9f9eb7d0ea69509cba82fc
4098,./test/segmentations/cf70837c50b651fc23df8504613dc901_0.png,371,371,"(1579, 621, 1950, 992)","[1650, 693, 202, 227]",0.4738180637359619,0.4475134015083313,cf70837c50b651fc23df8504613dc901
4099,./test/segmentations/cf70837c50b651fc23df8504613dc901_1.png,437,437,"(2414, 954, 2851, 1391)","[2503, 1043, 270, 241]",0.36720073223114014,0.173213928937912,cf70837c50b651fc23df8504613dc901
4100,./test/segmentations/cf70837c50b651fc23df8504613dc901_2.png,322,297,"(3179, 0, 3501, 297)","[3248, 57, 164, 171]",0.18212701380252838,0.27046114206314087,cf70837c50b651fc23df8504613dc901
4101,./test/segmentations/cf70837c50b651fc23df8504613dc901_3.png,237,237,"(1662, 675, 1899, 912)","[1710, 721, 145, 144]",0.14079178869724274,0.7998528480529785,cf70837c50b651fc23df8504613dc901
4102,./test/segmentations/cf70837c50b651fc23df8504613dc901_4.png,220,221,"(3233, 39, 3453, 260)","[3277, 91, 126, 131]",0.09985584765672684,0.22922253608703613,cf70837c50b651fc23df8504613dc901
4103,./test/segmentations/cf70837c50b651fc23df8504613dc901_5.png,528,528,"(1535, 525, 2063, 1053)","[1636, 657, 261, 280]",0.09374838322401047,0.29210013151168823,cf70837c50b651fc23df8504613dc901
4104,./test/segmentations/cf70837c50b651fc23df8504613dc901_6.png,456,369,"(3095, 0, 3551, 369)","[3213, 35, 200, 235]",0.06828353554010391,0.3834713399410248,cf70837c50b651fc23df8504613dc901
4105,./test/segmentations/cf70837c50b651fc23df8504613dc901_7.png,660,661,"(2268, 884, 2928, 1545)","[2433, 1013, 332, 311]",0.057925786823034286,0.1328379064798355,cf70837c50b651fc23df8504613dc901
4106,./test/segmentations/cf70837c50b651fc23df8504613dc901_8.png,212,212,"(624, 928, 836, 1140)","[665, 969, 119, 128]",0.05150227248668671,0.28344377875328064,cf70837c50b651fc23df8504613dc901
4107,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_0.png,532,505,"(164, 0, 696, 505)","[274, 97, 273, 313]",0.34535226225852966,0.7760071158409119,c41731e0bf7d59f1a6ab41211ec27107
4108,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_1.png,594,594,"(560, 528, 1154, 1122)","[674, 658, 342, 340]",0.23612286150455475,0.7831528186798096,c41731e0bf7d59f1a6ab41211ec27107
4109,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_2.png,674,675,"(1882, 465, 2556, 1140)","[2019, 594, 416, 370]",0.11559344828128815,0.19360190629959106,c41731e0bf7d59f1a6ab41211ec27107
4110,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_3.png,1100,1100,"(2015, 543, 3115, 1643)","[2273, 839, 592, 587]",0.10900115966796875,0.22196874022483826,c41731e0bf7d59f1a6ab41211ec27107
4111,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_4.png,418,418,"(1710, 1959, 2128, 2377)","[1795, 2057, 234, 252]",0.09785422682762146,0.18633230030536652,c41731e0bf7d59f1a6ab41211ec27107
4112,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_5.png,577,577,"(2552, 586, 3129, 1163)","[2671, 696, 342, 331]",0.09547170996665955,0.2244061976671219,c41731e0bf7d59f1a6ab41211ec27107
4113,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_6.png,884,885,"(2420, 486, 3304, 1371)","[2610, 659, 504, 472]",0.08871783316135406,0.2889101207256317,c41731e0bf7d59f1a6ab41211ec27107
4114,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_7.png,1537,1537,"(1647, 540, 3184, 2077)","[1935, 840, 798, 924]",0.08782169967889786,0.21543261408805847,c41731e0bf7d59f1a6ab41211ec27107
4115,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_8.png,341,342,"(229, 52, 570, 394)","[294, 119, 207, 191]",0.08242659270763397,0.5900600552558899,c41731e0bf7d59f1a6ab41211ec27107
4116,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_9.png,1190,1190,"(1791, 356, 2981, 1546)","[2028, 588, 711, 622]",0.08114520460367203,0.20169313251972198,c41731e0bf7d59f1a6ab41211ec27107
4117,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_10.png,584,585,"(2016, 2027, 2600, 2612)","[2169, 2141, 356, 311]",0.07952412962913513,0.13767759501934052,c41731e0bf7d59f1a6ab41211ec27107
4118,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_11.png,924,924,"(2294, 651, 3218, 1575)","[2471, 839, 562, 497]",0.07883663475513458,0.19680358469486237,c41731e0bf7d59f1a6ab41211ec27107
4119,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_12.png,771,772,"(472, 559, 1243, 1331)","[632, 710, 475, 402]",0.07876148819923401,0.676328182220459,c41731e0bf7d59f1a6ab41211ec27107
4120,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_13.png,280,279,"(4193, 12, 4473, 291)","[4247, 66, 180, 135]",0.0707157552242279,0.3563838303089142,c41731e0bf7d59f1a6ab41211ec27107
4121,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_14.png,736,736,"(2254, 739, 2990, 1475)","[2403, 880, 447, 442]",0.07043065130710602,0.21663370728492737,c41731e0bf7d59f1a6ab41211ec27107
4122,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_15.png,862,719,"(1754, 1902, 2616, 2621)","[1932, 2017, 471, 518]",0.06760910153388977,0.1819300800561905,c41731e0bf7d59f1a6ab41211ec27107
4123,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_16.png,501,501,"(516, 527, 1017, 1028)","[618, 625, 292, 294]",0.06745937466621399,0.7885019779205322,c41731e0bf7d59f1a6ab41211ec27107
4124,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_17.png,558,559,"(1672, 1943, 2230, 2502)","[1796, 2067, 307, 276]",0.06608054786920547,0.11704985052347183,c41731e0bf7d59f1a6ab41211ec27107
4125,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_18.png,856,756,"(92, 0, 948, 756)","[266, 109, 407, 480]",0.06475280970335007,0.4869132936000824,c41731e0bf7d59f1a6ab41211ec27107
4126,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_19.png,1622,1593,"(1544, 0, 3166, 1593)","[1975, 380, 808, 842]",0.06245242431759834,0.21367469429969788,c41731e0bf7d59f1a6ab41211ec27107
4127,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_20.png,2684,2591,"(1325, 0, 4009, 2591)","[1923, 567, 1527, 1393]",0.060951024293899536,0.1847383826971054,c41731e0bf7d59f1a6ab41211ec27107
4128,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_21.png,375,305,"(1802, 0, 2177, 305)","[1902, 39, 98, 167]",0.06054270640015602,0.1901041567325592,c41731e0bf7d59f1a6ab41211ec27107
4129,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_22.png,508,508,"(1373, 1673, 1881, 2181)","[1470, 1772, 311, 291]",0.05553799867630005,0.18743011355400085,c41731e0bf7d59f1a6ab41211ec27107
4130,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_23.png,416,416,"(637, 606, 1053, 1022)","[718, 689, 251, 249]",0.0549689382314682,0.5398809909820557,c41731e0bf7d59f1a6ab41211ec27107
4131,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_24.png,416,415,"(2609, 684, 3025, 1099)","[2689, 765, 247, 239]",0.054519593715667725,0.1360294371843338,c41731e0bf7d59f1a6ab41211ec27107
4132,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_25.png,1064,1065,"(1723, 211, 2787, 1276)","[1939, 456, 607, 477]",0.05445610359311104,0.16487210988998413,c41731e0bf7d59f1a6ab41211ec27107
4133,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_26.png,3300,2621,"(1061, 0, 4361, 2621)","[1950, 256, 1873, 1495]",0.054222848266363144,0.21383921802043915,c41731e0bf7d59f1a6ab41211ec27107
4134,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_27.png,531,531,"(660, 507, 1191, 1038)","[766, 611, 314, 287]",0.05384790897369385,0.5276412963867188,c41731e0bf7d59f1a6ab41211ec27107
4135,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_28.png,1668,1668,"(497, 257, 2165, 1925)","[836, 596, 970, 996]",0.053561266511678696,0.327339768409729,c41731e0bf7d59f1a6ab41211ec27107
4136,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_29.png,1587,1587,"(1456, 791, 3043, 2378)","[1853, 1107, 948, 687]",0.05301881954073906,0.12276412546634674,c41731e0bf7d59f1a6ab41211ec27107
4137,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_30.png,558,559,"(604, 644, 1162, 1203)","[713, 758, 339, 295]",0.052499376237392426,0.6641941070556641,c41731e0bf7d59f1a6ab41211ec27107
4138,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_31.png,1151,1151,"(363, 341, 1514, 1492)","[583, 566, 696, 539]",0.05213236063718796,0.5810023546218872,c41731e0bf7d59f1a6ab41211ec27107
4139,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_32.png,1202,999,"(21, 0, 1223, 999)","[260, 133, 471, 586]",0.05160557106137276,0.18115121126174927,c41731e0bf7d59f1a6ab41211ec27107
4140,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_33.png,754,755,"(2557, 361, 3311, 1116)","[2704, 526, 442, 429]",0.05156456679105759,0.19045141339302063,c41731e0bf7d59f1a6ab41211ec27107
4141,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_34.png,1062,973,"(1807, 1648, 2869, 2621)","[2064, 1811, 627, 543]",0.051278624683618546,0.39733031392097473,c41731e0bf7d59f1a6ab41211ec27107
4142,./test/segmentations/c41731e0bf7d59f1a6ab41211ec27107_35.png,1084,1083,"(1116, 290, 2200, 1373)","[1323, 514, 625, 558]",0.05048361420631409,0.2121693342924118,c41731e0bf7d59f1a6ab41211ec27107
4143,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_0.png,342,343,"(2235, 31, 2577, 374)","[2304, 98, 208, 184]",0.35253286361694336,0.8119447827339172,decab5a97b99d876f2b658a1e7aa9b01
4144,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_1.png,422,422,"(813, 908, 1235, 1330)","[900, 990, 260, 207]",0.2713107466697693,0.27323657274246216,decab5a97b99d876f2b658a1e7aa9b01
4145,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_2.png,765,766,"(1748, 1231, 2513, 1997)","[1918, 1378, 468, 355]",0.16960255801677704,0.22080491483211517,decab5a97b99d876f2b658a1e7aa9b01
4146,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_3.png,657,652,"(1792, 2068, 2449, 2720)","[1915, 2234, 365, 412]",0.10166508704423904,0.174362450838089,decab5a97b99d876f2b658a1e7aa9b01
4147,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_4.png,493,456,"(2181, 0, 2674, 456)","[2275, 93, 239, 223]",0.09639651328325272,0.4535570740699768,decab5a97b99d876f2b658a1e7aa9b01
4148,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_5.png,1056,1056,"(1582, 1132, 2638, 2188)","[1788, 1334, 647, 544]",0.08576644212007523,0.22481611371040344,decab5a97b99d876f2b658a1e7aa9b01
4149,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_6.png,1056,1056,"(692, 635, 1748, 1691)","[902, 837, 614, 482]",0.0656174048781395,0.14070995151996613,decab5a97b99d876f2b658a1e7aa9b01
4150,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_7.png,646,646,"(778, 838, 1424, 1484)","[909, 962, 342, 363]",0.06558098644018173,0.25263816118240356,decab5a97b99d876f2b658a1e7aa9b01
4151,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_8.png,401,325,"(60, 0, 461, 325)","[152, 30, 133, 222]",0.06026201695203781,0.22650744020938873,decab5a97b99d876f2b658a1e7aa9b01
4152,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_9.png,561,561,"(1648, 1867, 2209, 2428)","[1760, 1981, 325, 306]",0.058865856379270554,0.0934138149023056,decab5a97b99d876f2b658a1e7aa9b01
4153,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_10.png,1572,1573,"(1456, 1029, 3028, 2602)","[1757, 1330, 896, 871]",0.053992122411727905,0.22927187383174896,decab5a97b99d876f2b658a1e7aa9b01
4154,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_11.png,481,481,"(1199, 1473, 1680, 1954)","[1293, 1567, 283, 281]",0.053360823541879654,0.3646208345890045,decab5a97b99d876f2b658a1e7aa9b01
4155,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_12.png,466,466,"(1307, 173, 1773, 639)","[1398, 262, 263, 250]",0.05301864072680473,0.40675804018974304,decab5a97b99d876f2b658a1e7aa9b01
4156,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_13.png,934,935,"(2296, 1302, 3230, 2237)","[2482, 1481, 576, 554]",0.051338400691747665,0.22409413754940033,decab5a97b99d876f2b658a1e7aa9b01
4157,./test/segmentations/decab5a97b99d876f2b658a1e7aa9b01_14.png,951,951,"(2381, 1449, 3332, 2400)","[2582, 1642, 579, 571]",0.05078720301389694,0.2974306643009186,decab5a97b99d876f2b658a1e7aa9b01
4158,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_0.png,494,494,"(1089, 469, 1583, 963)","[1185, 567, 285, 301]",0.41282370686531067,0.4545658826828003,ceb14e420e2eabf7ea61572645583ab9
4159,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_1.png,676,663,"(1001, 0, 1677, 663)","[1130, 127, 382, 417]",0.3930293619632721,0.8136285543441772,ceb14e420e2eabf7ea61572645583ab9
4160,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_2.png,865,864,"(985, 102, 1850, 966)","[1151, 267, 519, 485]",0.16108907759189606,0.7180525064468384,ceb14e420e2eabf7ea61572645583ab9
4161,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_3.png,653,653,"(1063, 93, 1716, 746)","[1188, 218, 371, 399]",0.12549516558647156,0.7472200989723206,ceb14e420e2eabf7ea61572645583ab9
4162,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_4.png,465,466,"(1130, 87, 1595, 553)","[1219, 182, 279, 277]",0.10400789231061935,0.8284597992897034,ceb14e420e2eabf7ea61572645583ab9
4163,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_5.png,545,545,"(3715, 242, 4260, 787)","[3819, 359, 297, 323]",0.10166583210229874,0.26211017370224,ceb14e420e2eabf7ea61572645583ab9
4164,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_6.png,934,906,"(868, 0, 1802, 906)","[1054, 173, 552, 572]",0.09903766214847565,0.771418035030365,ceb14e420e2eabf7ea61572645583ab9
4165,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_7.png,405,405,"(3801, 320, 4206, 725)","[3883, 401, 247, 224]",0.08092096447944641,0.380666047334671,ceb14e420e2eabf7ea61572645583ab9
4166,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_8.png,499,498,"(1172, 911, 1671, 1409)","[1269, 1034, 265, 296]",0.07749933749437332,0.1306651532649994,ceb14e420e2eabf7ea61572645583ab9
4167,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_9.png,396,396,"(3252, 0, 3648, 396)","[3329, 68, 247, 241]",0.07280667126178741,0.6428262591362,ceb14e420e2eabf7ea61572645583ab9
4168,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_10.png,580,580,"(939, 85, 1519, 665)","[1050, 212, 339, 357]",0.07211846113204956,0.6332880854606628,ceb14e420e2eabf7ea61572645583ab9
4169,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_11.png,1402,1268,"(843, 0, 2245, 1268)","[1106, 158, 688, 831]",0.06591324508190155,0.2414720356464386,ceb14e420e2eabf7ea61572645583ab9
4170,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_12.png,362,362,"(1125, 530, 1487, 892)","[1194, 601, 215, 211]",0.062498293817043304,0.6564698815345764,ceb14e420e2eabf7ea61572645583ab9
4171,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_13.png,496,495,"(1983, 1968, 2479, 2463)","[2103, 2070, 276, 243]",0.062196169048547745,0.12210399657487869,ceb14e420e2eabf7ea61572645583ab9
4172,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_14.png,951,824,"(718, 0, 1669, 824)","[926, 132, 430, 560]",0.059292349964380264,0.7313631772994995,ceb14e420e2eabf7ea61572645583ab9
4173,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_15.png,512,512,"(3644, 306, 4156, 818)","[3742, 406, 303, 313]",0.05761018395423889,0.1888624131679535,ceb14e420e2eabf7ea61572645583ab9
4174,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_16.png,928,928,"(938, 232, 1866, 1160)","[1123, 417, 568, 434]",0.056635815650224686,0.1598101556301117,ceb14e420e2eabf7ea61572645583ab9
4175,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_17.png,624,624,"(1081, 508, 1705, 1132)","[1205, 627, 377, 343]",0.05512870475649834,0.1938183307647705,ceb14e420e2eabf7ea61572645583ab9
4176,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_18.png,361,360,"(1199, 528, 1560, 888)","[1271, 597, 217, 217]",0.05512751266360283,0.7878429293632507,ceb14e420e2eabf7ea61572645583ab9
4177,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_19.png,510,511,"(1182, 92, 1692, 603)","[1278, 194, 310, 313]",0.05226490646600723,0.8264649510383606,ceb14e420e2eabf7ea61572645583ab9
4178,./test/segmentations/ceb14e420e2eabf7ea61572645583ab9_20.png,1861,1763,"(817, 0, 2678, 1763)","[1180, 282, 1012, 1083]",0.05056031793355942,0.3665347993373871,ceb14e420e2eabf7ea61572645583ab9
4179,./test/segmentations/5b69212bb079fc133512e880de174880_0.png,468,468,"(3113, 570, 3581, 1038)","[3203, 683, 206, 289]",0.19432435929775238,0.20496994256973267,5b69212bb079fc133512e880de174880
4180,./test/segmentations/5b69212bb079fc133512e880de174880_1.png,609,609,"(3912, 374, 4521, 983)","[4029, 493, 332, 377]",0.1061885729432106,0.4278092384338379,5b69212bb079fc133512e880de174880
4181,./test/segmentations/5b69212bb079fc133512e880de174880_2.png,294,240,"(4777, 0, 5071, 240)","[4847, 33, 114, 168]",0.08561420440673828,0.30268532037734985,5b69212bb079fc133512e880de174880
4182,./test/segmentations/5b69212bb079fc133512e880de174880_3.png,1145,1252,"(0, 0, 1145, 1252)","[255, 298, 576, 630]",0.08055298030376434,0.6300714612007141,5b69212bb079fc133512e880de174880
4183,./test/segmentations/5b69212bb079fc133512e880de174880_4.png,771,950,"(0, 222, 771, 1172)","[69, 411, 567, 490]",0.07226221263408661,0.28332170844078064,5b69212bb079fc133512e880de174880
4184,./test/segmentations/5b69212bb079fc133512e880de174880_5.png,408,331,"(2734, 0, 3142, 331)","[2814, 31, 126, 250]",0.06988198310136795,0.2446843534708023,5b69212bb079fc133512e880de174880
4185,./test/segmentations/5b69212bb079fc133512e880de174880_6.png,472,472,"(3038, 602, 3510, 1074)","[3138, 696, 283, 273]",0.06592720001935959,0.19336627423763275,5b69212bb079fc133512e880de174880
4186,./test/segmentations/5b69212bb079fc133512e880de174880_7.png,311,383,"(0, 59, 311, 442)","[28, 144, 206, 168]",0.06203991547226906,0.21226705610752106,5b69212bb079fc133512e880de174880
4187,./test/segmentations/5b69212bb079fc133512e880de174880_8.png,1225,1224,"(0, 0, 1225, 1224)","[249, 239, 635, 736]",0.060842856764793396,0.606106162071228,5b69212bb079fc133512e880de174880
4188,./test/segmentations/5b69212bb079fc133512e880de174880_9.png,325,324,"(3214, 640, 3539, 964)","[3281, 715, 154, 195]",0.05451037734746933,0.23498262465000153,5b69212bb079fc133512e880de174880
4189,./test/segmentations/5b69212bb079fc133512e880de174880_10.png,723,723,"(2988, 462, 3711, 1185)","[3126, 606, 369, 426]",0.05292893573641777,0.24366840720176697,5b69212bb079fc133512e880de174880
4190,./test/segmentations/5b69212bb079fc133512e880de174880_11.png,1260,1260,"(2292, 487, 3552, 1747)","[2538, 728, 777, 718]",0.05044151842594147,0.34080299735069275,5b69212bb079fc133512e880de174880
4191,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_0.png,390,391,"(1538, 1567, 1928, 1958)","[1620, 1643, 222, 231]",0.3774612247943878,0.15209847688674927,c80c96bf34c26c0d65a6042cead180a4
4192,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_1.png,3010,2570,"(1013, 0, 4023, 2570)","[2095, 803, 842, 845]",0.1328965425491333,0.25025686621665955,c80c96bf34c26c0d65a6042cead180a4
4193,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_2.png,4498,3480,"(530, 0, 5028, 3480)","[1549, 381, 2513, 2617]",0.10537112504243851,0.6539203524589539,c80c96bf34c26c0d65a6042cead180a4
4194,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_3.png,564,564,"(1383, 1515, 1947, 2079)","[1500, 1623, 347, 340]",0.0913163423538208,0.12681981921195984,c80c96bf34c26c0d65a6042cead180a4
4195,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_4.png,2510,2511,"(1285, 775, 3795, 3286)","[1844, 1452, 1205, 1166]",0.09064589440822601,0.33250534534454346,c80c96bf34c26c0d65a6042cead180a4
4196,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_5.png,800,751,"(4697, 0, 5497, 751)","[4959, 109, 227, 196]",0.08065792173147202,0.21912996470928192,c80c96bf34c26c0d65a6042cead180a4
4197,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_6.png,2389,2389,"(923, 1, 3312, 2390)","[1502, 710, 1156, 1174]",0.07128114253282547,0.2779712975025177,c80c96bf34c26c0d65a6042cead180a4
4198,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_7.png,2069,2069,"(156, 272, 2225, 2341)","[560, 692, 1260, 953]",0.061849817633628845,0.2619912326335907,c80c96bf34c26c0d65a6042cead180a4
4199,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_8.png,2208,2207,"(574, 140, 2782, 2347)","[1100, 942, 956, 793]",0.05829330533742905,0.2622761130332947,c80c96bf34c26c0d65a6042cead180a4
4200,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_9.png,2044,2044,"(1383, 336, 3427, 2380)","[1942, 831, 1029, 965]",0.05668334290385246,0.28455477952957153,c80c96bf34c26c0d65a6042cead180a4
4201,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_10.png,1291,1291,"(75, 188, 1366, 1479)","[438, 440, 786, 685]",0.0552421510219574,0.362735390663147,c80c96bf34c26c0d65a6042cead180a4
4202,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_11.png,487,409,"(2610, 0, 3097, 409)","[2751, 77, 146, 199]",0.0514565147459507,0.39155757427215576,c80c96bf34c26c0d65a6042cead180a4
4203,./test/segmentations/c80c96bf34c26c0d65a6042cead180a4_12.png,592,593,"(1457, 1431, 2049, 2024)","[1593, 1545, 320, 295]",0.05064762756228447,0.08194010704755783,c80c96bf34c26c0d65a6042cead180a4
4204,./test/segmentations/b3813bbed690dd46df4066f30fe87427_0.png,449,449,"(2758, 2017, 3207, 2466)","[2844, 2105, 253, 276]",0.29820284247398376,0.32828837633132935,b3813bbed690dd46df4066f30fe87427
4205,./test/segmentations/b3813bbed690dd46df4066f30fe87427_1.png,524,524,"(2048, 2655, 2572, 3179)","[2150, 2788, 279, 321]",0.175641268491745,0.5271647572517395,b3813bbed690dd46df4066f30fe87427
4206,./test/segmentations/b3813bbed690dd46df4066f30fe87427_2.png,522,523,"(3131, 3301, 3653, 3824)","[3239, 3409, 253, 313]",0.11055300384759903,0.18049375712871552,b3813bbed690dd46df4066f30fe87427
4207,./test/segmentations/b3813bbed690dd46df4066f30fe87427_3.png,382,359,"(1555, 0, 1937, 359)","[1628, 46, 222, 227]",0.10498737543821335,0.20612382888793945,b3813bbed690dd46df4066f30fe87427
4208,./test/segmentations/b3813bbed690dd46df4066f30fe87427_4.png,1951,1951,"(2150, 1838, 4101, 3789)","[2630, 2234, 1142, 1036]",0.06366142630577087,0.4302479922771454,b3813bbed690dd46df4066f30fe87427
4209,./test/segmentations/b3813bbed690dd46df4066f30fe87427_5.png,2499,2500,"(1302, 774, 3801, 3274)","[2171, 1604, 800, 1034]",0.060893408954143524,0.3477455973625183,b3813bbed690dd46df4066f30fe87427
4210,./test/segmentations/b3813bbed690dd46df4066f30fe87427_6.png,2436,2436,"(2416, 1364, 4852, 3800)","[2920, 2040, 1255, 1160]",0.05691806226968765,0.6491777896881104,b3813bbed690dd46df4066f30fe87427
4211,./test/segmentations/b3813bbed690dd46df4066f30fe87427_7.png,2997,2997,"(1440, 100, 4437, 3097)","[2330, 1001, 1346, 1287]",0.05610186234116554,0.2289329618215561,b3813bbed690dd46df4066f30fe87427
4212,./test/segmentations/b3813bbed690dd46df4066f30fe87427_8.png,2044,2045,"(1648, 1736, 3692, 3781)","[2031, 2343, 1030, 1133]",0.054963625967502594,0.748247504234314,b3813bbed690dd46df4066f30fe87427
4213,./test/segmentations/b3813bbed690dd46df4066f30fe87427_9.png,1558,1559,"(1961, 1680, 3519, 3239)","[2290, 1978, 907, 832]",0.05149533599615097,0.4201473593711853,b3813bbed690dd46df4066f30fe87427
4214,./test/segmentations/fe48f16e8144a012eb58d1cb3490e795_0.png,699,700,"(2094, 762, 2793, 1462)","[2228, 896, 423, 395]",0.5334478616714478,0.8125731945037842,fe48f16e8144a012eb58d1cb3490e795
