,path,width,height,roi_box,bbox,bboxConfidence,pathology,checksum
249,./test/segmentations/adc7b49a640ceffbf6dfe5ecd2bce097_0.png,689,601,"(2395, 0, 3084, 601)","[2562, 89, 351, 370]",0.352974534034729,0.19407342374324799,adc7b49a640ceffbf6dfe5ecd2bce097
250,./test/segmentations/3d8a2bd95c0c64cb2b2273d35d52079d_0.png,442,443,"(926, 720, 1368, 1163)","[1014, 807, 272, 189]",0.260086327791214,0.7800436019897461,3d8a2bd95c0c64cb2b2273d35d52079d
251,./test/segmentations/d82b55bd24b3a6a40f9b427915b519c2_0.png,413,413,"(1938, 346, 2351, 759)","[2019, 432, 245, 242]",0.40296512842178345,0.5491255521774292,d82b55bd24b3a6a40f9b427915b519c2
252,./test/segmentations/d82b55bd24b3a6a40f9b427915b519c2_1.png,2304,2304,"(808, 20, 3112, 2324)","[1393, 785, 962, 1052]",0.22798366844654083,0.21501411497592926,d82b55bd24b3a6a40f9b427915b519c2
253,./test/segmentations/d82b55bd24b3a6a40f9b427915b519c2_2.png,1820,1820,"(1618, 68, 3438, 1888)","[2229, 743, 661, 483]",0.21938857436180115,0.1873106211423874,d82b55bd24b3a6a40f9b427915b519c2
254,./test/segmentations/5942309e54f17ed8e49ffda9b7eededa_0.png,392,392,"(2940, 206, 3332, 598)","[3018, 284, 230, 230]",0.4452819526195526,0.23687955737113953,5942309e54f17ed8e49ffda9b7eededa
255,./test/segmentations/7434f37df10df27c47b4d64d9b51f83a_0.png,459,459,"(1419, 1247, 1878, 1706)","[1507, 1335, 273, 252]",0.5554507374763489,0.7674691081047058,7434f37df10df27c47b4d64d9b51f83a
256,./test/segmentations/7434f37df10df27c47b4d64d9b51f83a_1.png,541,540,"(2827, 2208, 3368, 2748)","[2950, 2313, 282, 311]",0.4748860001564026,0.27162468433380127,7434f37df10df27c47b4d64d9b51f83a
257,./test/segmentations/5fc8bfdaeb313cbdb8401080e205c5f4_0.png,429,429,"(2595, 1713, 3024, 2142)","[2679, 1798, 253, 254]",0.5430312156677246,0.2732555568218231,5fc8bfdaeb313cbdb8401080e205c5f4
258,./test/segmentations/6f4480a6759cd55db396258ea6b35d87_0.png,970,787,"(1322, 0, 2292, 787)","[1511, 74, 343, 598]",0.628094494342804,0.5469290614128113,6f4480a6759cd55db396258ea6b35d87
259,./test/segmentations/6f4480a6759cd55db396258ea6b35d87_1.png,360,444,"(0, 181, 360, 625)","[31, 269, 272, 213]",0.23888058960437775,0.5219079256057739,6f4480a6759cd55db396258ea6b35d87
260,./test/segmentations/d780b9a52470f5a1d65f036f9abc58ae_0.png,758,758,"(1748, 274, 2506, 1032)","[1896, 419, 461, 414]",0.45275625586509705,0.8163154721260071,d780b9a52470f5a1d65f036f9abc58ae
261,./test/segmentations/25b434adb3307d7e44793cb66a3b4a0c_0.png,628,628,"(1797, 310, 2425, 938)","[1922, 433, 384, 384]",0.5303760766983032,0.9057605266571045,25b434adb3307d7e44793cb66a3b4a0c
262,./test/segmentations/25b434adb3307d7e44793cb66a3b4a0c_1.png,1660,1660,"(1632, 121, 3292, 1781)","[1963, 439, 1030, 848]",0.2484239637851715,0.8996122479438782,25b434adb3307d7e44793cb66a3b4a0c
263,./test/segmentations/b1871a5f4fbb2743410a5bff43c9a20a_0.png,440,440,"(2677, 1232, 3117, 1672)","[2797, 1316, 266, 211]",0.5334191918373108,0.12138932198286057,b1871a5f4fbb2743410a5bff43c9a20a
264,./test/segmentations/d88e95a229bc09bd05e00aecfe1595b5_0.png,530,531,"(3234, 1051, 3764, 1582)","[3340, 1151, 324, 319]",0.3117537200450897,0.35942453145980835,d88e95a229bc09bd05e00aecfe1595b5
265,./test/segmentations/795999a7b7f92efd17c58a843ef7f751_0.png,745,746,"(1751, 460, 2496, 1206)","[1897, 606, 459, 415]",0.21308645606040955,0.26370614767074585,795999a7b7f92efd17c58a843ef7f751
266,./test/segmentations/35c6106c909c44220c1b83722b3aa27d_0.png,413,413,"(684, 834, 1097, 1247)","[770, 915, 255, 179]",0.22662237286567688,0.22387416660785675,35c6106c909c44220c1b83722b3aa27d
267,./test/segmentations/7f1759f20e5f0867cdfda7da15e97e89_0.png,578,577,"(1259, 614, 1837, 1191)","[1372, 727, 355, 317]",0.5776094794273376,0.1579294502735138,7f1759f20e5f0867cdfda7da15e97e89
268,./test/segmentations/0a868a7632d1ac53f92ecf5ae25e4906_0.png,586,585,"(1600, 91, 2186, 676)","[1712, 203, 358, 356]",0.6130233407020569,0.3887619376182556,0a868a7632d1ac53f92ecf5ae25e4906
269,./test/segmentations/0a868a7632d1ac53f92ecf5ae25e4906_1.png,200,200,"(2654, 739, 2854, 939)","[2693, 780, 115, 119]",0.230207622051239,0.1653653234243393,0a868a7632d1ac53f92ecf5ae25e4906
270,./test/segmentations/0827ab9b5b3571b381cfa29a312a4dae_0.png,539,539,"(885, 716, 1424, 1255)","[988, 819, 296, 332]",0.6350189447402954,0.1914617270231247,0827ab9b5b3571b381cfa29a312a4dae
271,./test/segmentations/0827ab9b5b3571b381cfa29a312a4dae_1.png,328,327,"(1971, 298, 2299, 625)","[2035, 363, 197, 173]",0.26557907462120056,0.5248621702194214,0827ab9b5b3571b381cfa29a312a4dae
272,./test/segmentations/3920d2904ff65117c31f2d602547a446_0.png,593,592,"(1753, 116, 2346, 708)","[1878, 229, 360, 291]",0.41301652789115906,0.5403692126274109,3920d2904ff65117c31f2d602547a446
273,./test/segmentations/3920d2904ff65117c31f2d602547a446_1.png,842,842,"(1600, 0, 2442, 842)","[1768, 155, 518, 459]",0.20773784816265106,0.3767360746860504,3920d2904ff65117c31f2d602547a446
274,./test/segmentations/9c6f897a8282a957ed3149a6d160425e_0.png,569,469,"(2952, 0, 3521, 469)","[3061, 40, 214, 350]",0.3733852207660675,0.4896034598350525,9c6f897a8282a957ed3149a6d160425e
275,./test/segmentations/8dd3d6af010283eb5b53cd541b720a4b_0.png,780,644,"(2744, 0, 3524, 644)","[2896, 55, 326, 484]",0.6541315913200378,0.3539108633995056,8dd3d6af010283eb5b53cd541b720a4b
276,./test/segmentations/8dd3d6af010283eb5b53cd541b720a4b_1.png,318,318,"(815, 509, 1133, 827)","[878, 570, 196, 166]",0.208785280585289,0.35491979122161865,8dd3d6af010283eb5b53cd541b720a4b
277,./test/segmentations/1e3a8aa62809b65f4f9950135ccbc91d_0.png,730,600,"(3783, 0, 4513, 600)","[3926, 52, 256, 443]",0.429298996925354,0.7766727209091187,1e3a8aa62809b65f4f9950135ccbc91d
278,./test/segmentations/1e3a8aa62809b65f4f9950135ccbc91d_1.png,900,1108,"(0, 81, 900, 1189)","[81, 302, 661, 586]",0.23466363549232483,0.2706805169582367,1e3a8aa62809b65f4f9950135ccbc91d
279,./test/segmentations/ee6972d23603796c26f4140879d9f08b_0.png,301,301,"(2944, 282, 3245, 583)","[3002, 340, 182, 186]",0.422123521566391,0.8208685517311096,ee6972d23603796c26f4140879d9f08b
280,./test/segmentations/ee6972d23603796c26f4140879d9f08b_1.png,252,252,"(1862, 853, 2114, 1105)","[1923, 901, 150, 132]",0.40589699149131775,0.27516797184944153,ee6972d23603796c26f4140879d9f08b
281,./test/segmentations/ee6972d23603796c26f4140879d9f08b_2.png,360,360,"(1798, 838, 2158, 1198)","[1881, 907, 214, 200]",0.24876904487609863,0.31626003980636597,ee6972d23603796c26f4140879d9f08b
282,./test/segmentations/ee6972d23603796c26f4140879d9f08b_3.png,653,654,"(1608, 942, 2261, 1596)","[1761, 1075, 387, 310]",0.24276521801948547,0.6508398056030273,ee6972d23603796c26f4140879d9f08b
283,./test/segmentations/f51f262055d74cdd84b74f0243f520a1_0.png,340,482,"(4276, 833, 4616, 1315)","[4385, 927, 300, 174]",0.3621416985988617,0.08309105038642883,f51f262055d74cdd84b74f0243f520a1
284,./test/segmentations/506ffed69e83163521ed480e537f8a95_0.png,539,540,"(1792, 251, 2331, 791)","[1897, 354, 333, 284]",0.6049094796180725,0.2043638825416565,506ffed69e83163521ed480e537f8a95
285,./test/segmentations/506ffed69e83163521ed480e537f8a95_1.png,764,763,"(1699, 122, 2463, 885)","[1845, 289, 434, 462]",0.2825588881969452,0.6853621602058411,506ffed69e83163521ed480e537f8a95
286,./test/segmentations/c7d7b0219f37642f960a1e6c10565f86_0.png,552,552,"(2426, 292, 2978, 844)","[2532, 400, 337, 277]",0.5236918926239014,0.3111535906791687,c7d7b0219f37642f960a1e6c10565f86
287,./test/segmentations/c7d7b0219f37642f960a1e6c10565f86_1.png,578,577,"(2839, 1343, 3417, 1920)","[2950, 1458, 351, 301]",0.3866386115550995,0.3654041290283203,c7d7b0219f37642f960a1e6c10565f86
288,./test/segmentations/c7d7b0219f37642f960a1e6c10565f86_2.png,786,786,"(2306, 182, 3092, 968)","[2481, 394, 423, 364]",0.2382998764514923,0.3438585698604584,c7d7b0219f37642f960a1e6c10565f86
289,./test/segmentations/49e1f6b24b77d41b0a5ca8fafdb473b4_0.png,574,575,"(1098, 311, 1672, 886)","[1219, 423, 347, 295]",0.30013662576675415,0.7509969472885132,49e1f6b24b77d41b0a5ca8fafdb473b4
290,./test/segmentations/49e1f6b24b77d41b0a5ca8fafdb473b4_1.png,811,794,"(435, 0, 1246, 794)","[590, 109, 520, 481]",0.262317955493927,0.27338624000549316,49e1f6b24b77d41b0a5ca8fafdb473b4
291,./test/segmentations/49e1f6b24b77d41b0a5ca8fafdb473b4_2.png,333,332,"(1051, 1079, 1384, 1411)","[1117, 1144, 199, 185]",0.24571308493614197,0.15491259098052979,49e1f6b24b77d41b0a5ca8fafdb473b4
292,./test/segmentations/49e1f6b24b77d41b0a5ca8fafdb473b4_3.png,523,523,"(845, 1264, 1368, 1787)","[945, 1364, 316, 301]",0.21120885014533997,0.3148554563522339,49e1f6b24b77d41b0a5ca8fafdb473b4
293,./test/segmentations/49e1f6b24b77d41b0a5ca8fafdb473b4_4.png,581,478,"(1901, 0, 2482, 478)","[2014, 41, 191, 338]",0.20604202151298523,0.1608986109495163,49e1f6b24b77d41b0a5ca8fafdb473b4
294,./test/segmentations/420e7cae4a16e20ff0fef4cea4920f02_0.png,339,338,"(1558, 1364, 1897, 1702)","[1626, 1431, 189, 201]",0.3756382465362549,0.1095198541879654,420e7cae4a16e20ff0fef4cea4920f02
295,./test/segmentations/420e7cae4a16e20ff0fef4cea4920f02_1.png,427,480,"(0, 518, 427, 998)","[55, 615, 279, 283]",0.3755333423614502,0.35684600472450256,420e7cae4a16e20ff0fef4cea4920f02
296,./test/segmentations/420e7cae4a16e20ff0fef4cea4920f02_2.png,739,739,"(831, 767, 1570, 1506)","[975, 908, 447, 435]",0.3729274868965149,0.8759938478469849,420e7cae4a16e20ff0fef4cea4920f02
297,./test/segmentations/420e7cae4a16e20ff0fef4cea4920f02_3.png,563,562,"(2359, 361, 2922, 923)","[2471, 469, 343, 340]",0.21105080842971802,0.6375752091407776,420e7cae4a16e20ff0fef4cea4920f02
298,./test/segmentations/420e7cae4a16e20ff0fef4cea4920f02_4.png,587,587,"(72, 1178, 659, 1765)","[180, 1288, 359, 350]",0.21102873980998993,0.24688710272312164,420e7cae4a16e20ff0fef4cea4920f02
299,./test/segmentations/1686bbf41a2115ed6e30a055cbd993b6_0.png,443,444,"(1819, 728, 2262, 1172)","[1902, 818, 271, 276]",0.38877540826797485,0.34735754132270813,1686bbf41a2115ed6e30a055cbd993b6
300,./test/segmentations/1686bbf41a2115ed6e30a055cbd993b6_1.png,413,388,"(2068, 2149, 2481, 2537)","[2149, 2211, 248, 250]",0.37514305114746094,0.33276334404945374,1686bbf41a2115ed6e30a055cbd993b6
301,./test/segmentations/b2f05324ce34d6332b18ee804e1023b2_0.png,358,359,"(1711, 1712, 2069, 2071)","[1780, 1784, 216, 204]",0.24725967645645142,0.27339962124824524,b2f05324ce34d6332b18ee804e1023b2
302,./test/segmentations/1c2b9b16f892c1fe8cbad1c402494bb1_0.png,496,496,"(2186, 1658, 2682, 2154)","[2279, 1755, 264, 305]",0.45742058753967285,0.8898825645446777,1c2b9b16f892c1fe8cbad1c402494bb1
303,./test/segmentations/1c2b9b16f892c1fe8cbad1c402494bb1_1.png,492,491,"(2276, 418, 2768, 909)","[2370, 514, 292, 270]",0.25366687774658203,0.1497378945350647,1c2b9b16f892c1fe8cbad1c402494bb1
304,./test/segmentations/1c2b9b16f892c1fe8cbad1c402494bb1_2.png,307,305,"(1541, 0, 1848, 305)","[1601, 58, 185, 184]",0.21141913533210754,0.19669583439826965,1c2b9b16f892c1fe8cbad1c402494bb1
305,./test/segmentations/0501be1e2a3a3adbc174a7ff862daa8c_0.png,543,543,"(2655, 2426, 3198, 2969)","[2770, 2534, 305, 323]",0.262600302696228,0.8608036637306213,0501be1e2a3a3adbc174a7ff862daa8c
306,./test/segmentations/b8eb49d2ad5a927450254718247780d7_0.png,418,418,"(2620, 563, 3038, 981)","[2702, 645, 252, 204]",0.30486810207366943,0.20508797466754913,b8eb49d2ad5a927450254718247780d7
307,./test/segmentations/731f296d0642f7803b0e9e3f3ce509a9_0.png,359,359,"(3039, 983, 3398, 1342)","[3109, 1066, 196, 202]",0.4656006693840027,0.15366221964359283,731f296d0642f7803b0e9e3f3ce509a9
308,./test/segmentations/79156a0c2b839918e51bf9f8311cee3f_0.png,372,372,"(1706, 735, 2078, 1107)","[1782, 806, 224, 222]",0.43557536602020264,0.15869872272014618,79156a0c2b839918e51bf9f8311cee3f
309,./test/segmentations/79156a0c2b839918e51bf9f8311cee3f_1.png,497,498,"(295, 64, 792, 562)","[394, 163, 301, 281]",0.3326699137687683,0.22927239537239075,79156a0c2b839918e51bf9f8311cee3f
310,./test/segmentations/ccdfb0f4874112495567a41cb45d6d14_0.png,483,483,"(1448, 1423, 1931, 1906)","[1544, 1515, 298, 241]",0.4817722737789154,0.19354012608528137,ccdfb0f4874112495567a41cb45d6d14
311,./test/segmentations/3c5a49e930a3cfa9957cfc502a88bda8_0.png,505,506,"(821, 651, 1326, 1157)","[947, 748, 309, 285]",0.5530798435211182,0.17241232097148895,3c5a49e930a3cfa9957cfc502a88bda8
312,./test/segmentations/3c5a49e930a3cfa9957cfc502a88bda8_1.png,393,394,"(1709, 1289, 2102, 1683)","[1784, 1364, 229, 239]",0.23475588858127594,0.16048221290111542,3c5a49e930a3cfa9957cfc502a88bda8
313,./test/segmentations/3c5a49e930a3cfa9957cfc502a88bda8_2.png,802,802,"(560, 544, 1362, 1346)","[773, 698, 478, 447]",0.23171868920326233,0.1339375376701355,3c5a49e930a3cfa9957cfc502a88bda8
314,./test/segmentations/988d9022a65fdc5948e71b521f8d69b5_0.png,330,330,"(1657, 822, 1987, 1152)","[1740, 885, 183, 170]",0.3127720355987549,0.3095681369304657,988d9022a65fdc5948e71b521f8d69b5
315,./test/segmentations/988d9022a65fdc5948e71b521f8d69b5_1.png,390,390,"(238, 593, 628, 983)","[316, 668, 239, 197]",0.2626020610332489,0.10389196872711182,988d9022a65fdc5948e71b521f8d69b5
316,./test/segmentations/61b63ca3453e75fabe381668eba7f3bf_0.png,340,339,"(1018, 1211, 1358, 1550)","[1086, 1277, 207, 190]",0.5607523918151855,0.16162124276161194,61b63ca3453e75fabe381668eba7f3bf
317,./test/segmentations/cb043b4b84bb16c48e664b279dc7b22d_0.png,505,410,"(500, 0, 1005, 410)","[605, 38, 177, 291]",0.24726542830467224,0.18558938801288605,cb043b4b84bb16c48e664b279dc7b22d
318,./test/segmentations/bae8f013ad7e3ceb8aa767b3675ad3cb_0.png,590,589,"(1510, 369, 2100, 958)","[1630, 484, 358, 335]",0.3237062394618988,0.2232917994260788,bae8f013ad7e3ceb8aa767b3675ad3cb
319,./test/segmentations/bae8f013ad7e3ceb8aa767b3675ad3cb_1.png,422,423,"(1554, 1361, 1976, 1784)","[1638, 1447, 255, 208]",0.21967196464538574,0.18060119450092316,bae8f013ad7e3ceb8aa767b3675ad3cb
320,./test/segmentations/bae8f013ad7e3ceb8aa767b3675ad3cb_2.png,302,248,"(553, 0, 855, 248)","[619, 21, 99, 182]",0.21411824226379395,0.14852885901927948,bae8f013ad7e3ceb8aa767b3675ad3cb
321,./test/segmentations/878c2ddad8fd98ef58bb5f7c2594dc6c_0.png,803,803,"(1651, 530, 2454, 1333)","[1839, 677, 489, 463]",0.382919579744339,0.582259476184845,878c2ddad8fd98ef58bb5f7c2594dc6c
322,./test/segmentations/878c2ddad8fd98ef58bb5f7c2594dc6c_1.png,606,606,"(1736, 556, 2342, 1162)","[1852, 670, 370, 302]",0.21095232665538788,0.3241938352584839,878c2ddad8fd98ef58bb5f7c2594dc6c
323,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_0.png,681,681,"(2735, 354, 3416, 1035)","[2865, 484, 396, 401]",0.36741775274276733,0.7179726958274841,49be1d79ce3bcc58b3077f86f44e5d06
324,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_1.png,522,409,"(3120, 2574, 3642, 2983)","[3224, 2617, 285, 317]",0.35588914155960083,0.20072707533836365,49be1d79ce3bcc58b3077f86f44e5d06
325,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_2.png,745,745,"(1700, 701, 2445, 1446)","[1846, 841, 458, 420]",0.3125092387199402,0.7658206820487976,49be1d79ce3bcc58b3077f86f44e5d06
326,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_3.png,961,961,"(2667, 381, 3628, 1342)","[2851, 561, 570, 562]",0.2899235486984253,0.8102503418922424,49be1d79ce3bcc58b3077f86f44e5d06
327,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_4.png,606,606,"(2764, 803, 3370, 1409)","[2880, 924, 363, 335]",0.24096013605594635,0.6072999835014343,49be1d79ce3bcc58b3077f86f44e5d06
328,./test/segmentations/49be1d79ce3bcc58b3077f86f44e5d06_5.png,756,756,"(2243, 1913, 2999, 2669)","[2394, 2075, 436, 442]",0.2373885065317154,0.3209185302257538,49be1d79ce3bcc58b3077f86f44e5d06
329,./test/segmentations/b1a8026edeaa27106f339932d955fe8f_0.png,676,676,"(1456, 286, 2132, 962)","[1599, 421, 411, 358]",0.4034906327724457,0.17485763132572174,b1a8026edeaa27106f339932d955fe8f
330,./test/segmentations/b1a8026edeaa27106f339932d955fe8f_1.png,1047,1047,"(1510, 201, 2557, 1248)","[1714, 405, 642, 638]",0.22541086375713348,0.16422942280769348,b1a8026edeaa27106f339932d955fe8f
331,./test/segmentations/b1a8026edeaa27106f339932d955fe8f_2.png,779,779,"(1793, 212, 2572, 991)","[1945, 367, 401, 453]",0.20050479471683502,0.22091111540794373,b1a8026edeaa27106f339932d955fe8f
332,./test/segmentations/63e8a46a3e6e8ff502ff8ea68dea8176_0.png,679,679,"(1668, 589, 2347, 1268)","[1803, 727, 410, 379]",0.22415462136268616,0.5492104887962341,63e8a46a3e6e8ff502ff8ea68dea8176
333,./test/segmentations/a888ca6a95d43dcec2349f90cd0ac555_0.png,525,525,"(1901, 617, 2426, 1142)","[2001, 720, 318, 287]",0.21106886863708496,0.7337726950645447,a888ca6a95d43dcec2349f90cd0ac555
334,./test/segmentations/0ee5d7cb722e409bc9f691fc71783ef7_0.png,419,419,"(2707, 307, 3126, 726)","[2786, 387, 246, 213]",0.3191002607345581,0.24870853126049042,0ee5d7cb722e409bc9f691fc71783ef7
335,./test/segmentations/0ee5d7cb722e409bc9f691fc71783ef7_1.png,257,282,"(4016, 0, 4273, 282)","[4066, 29, 194, 155]",0.22308750450611115,0.5495992302894592,0ee5d7cb722e409bc9f691fc71783ef7
336,./test/segmentations/0775e9ef7f8ecebdf81363d286cb2c22_0.png,844,791,"(3132, 2954, 3976, 3745)","[3300, 3090, 382, 513]",0.20195500552654266,0.20840376615524292,0775e9ef7f8ecebdf81363d286cb2c22
337,./test/segmentations/b7ba60f5cd177f7c028d00b1f7051457_0.png,338,274,"(2363, 0, 2701, 274)","[2429, 26, 132, 212]",0.5903440713882446,0.2828333377838135,b7ba60f5cd177f7c028d00b1f7051457
338,./test/segmentations/b7ba60f5cd177f7c028d00b1f7051457_1.png,783,643,"(947, 0, 1730, 643)","[1097, 83, 298, 485]",0.42088082432746887,0.4613920748233795,b7ba60f5cd177f7c028d00b1f7051457
339,./test/segmentations/b7ba60f5cd177f7c028d00b1f7051457_2.png,943,800,"(970, 0, 1913, 800)","[1154, 116, 386, 570]",0.20294199883937836,0.21073751151561737,b7ba60f5cd177f7c028d00b1f7051457
340,./test/segmentations/05fd355b78f4f1cd1445d96b2481a6fe_0.png,353,353,"(2640, 50, 2993, 403)","[2716, 118, 204, 202]",0.47936955094337463,0.14686819911003113,05fd355b78f4f1cd1445d96b2481a6fe
341,./test/segmentations/e9b8acdad3bc2c389c861a1820198818_0.png,375,375,"(692, 199, 1067, 574)","[765, 272, 229, 228]",0.4494280517101288,0.16619321703910828,e9b8acdad3bc2c389c861a1820198818
342,./test/segmentations/e9b8acdad3bc2c389c861a1820198818_1.png,800,655,"(844, 0, 1644, 655)","[1031, 54, 303, 456]",0.39796286821365356,0.2175905555486679,e9b8acdad3bc2c389c861a1820198818
343,./test/segmentations/e9b8acdad3bc2c389c861a1820198818_2.png,1169,961,"(636, 0, 1805, 961)","[864, 105, 374, 744]",0.2608618438243866,0.22479169070720673,e9b8acdad3bc2c389c861a1820198818
344,./test/segmentations/e53bf6738357c4939b9daf71457627b2_0.png,364,365,"(1445, 682, 1809, 1047)","[1515, 753, 219, 225]",0.5139681696891785,0.16181069612503052,e53bf6738357c4939b9daf71457627b2
345,./test/segmentations/e53bf6738357c4939b9daf71457627b2_1.png,414,414,"(2196, 56, 2610, 470)","[2291, 135, 237, 231]",0.37058332562446594,0.4210841655731201,e53bf6738357c4939b9daf71457627b2
346,./test/segmentations/71cd9d81ecb20ff67ede5e93dc5fca03_0.png,516,516,"(679, 930, 1195, 1446)","[770, 1053, 293, 303]",0.47392910718917847,0.1228499487042427,71cd9d81ecb20ff67ede5e93dc5fca03
347,./test/segmentations/71cd9d81ecb20ff67ede5e93dc5fca03_1.png,603,604,"(2195, 1238, 2798, 1842)","[2313, 1356, 360, 366]",0.267858624458313,0.5383380055427551,71cd9d81ecb20ff67ede5e93dc5fca03
348,./test/segmentations/71cd9d81ecb20ff67ede5e93dc5fca03_2.png,225,224,"(3130, 440, 3355, 664)","[3177, 490, 127, 129]",0.2581682801246643,0.3320539593696594,71cd9d81ecb20ff67ede5e93dc5fca03
349,./test/segmentations/102bee19099dd15b89e8498c72551d70_0.png,482,482,"(1710, 1393, 2192, 1875)","[1804, 1497, 285, 287]",0.595836877822876,0.1450432389974594,102bee19099dd15b89e8498c72551d70
350,./test/segmentations/102bee19099dd15b89e8498c72551d70_1.png,613,613,"(2616, 1501, 3229, 2114)","[2743, 1618, 347, 339]",0.20880939066410065,0.4263189435005188,102bee19099dd15b89e8498c72551d70
351,./test/segmentations/289764df66155063a1347a82ffe5ab34_0.png,855,856,"(893, 111, 1748, 967)","[1063, 282, 523, 504]",0.4124644100666046,0.3644178807735443,289764df66155063a1347a82ffe5ab34
352,./test/segmentations/289764df66155063a1347a82ffe5ab34_1.png,575,575,"(958, 355, 1533, 930)","[1073, 474, 343, 295]",0.3613167703151703,0.36845359206199646,289764df66155063a1347a82ffe5ab34
353,./test/segmentations/d74687921a12376995d47efcf637946f_0.png,465,465,"(2119, 1638, 2584, 2103)","[2221, 1736, 273, 269]",0.5260827541351318,0.7796735763549805,d74687921a12376995d47efcf637946f
354,./test/segmentations/86d259922f2d54a43b7d31c69dd14387_0.png,463,463,"(1972, 1719, 2435, 2182)","[2061, 1817, 275, 252]",0.44818755984306335,0.2189338207244873,86d259922f2d54a43b7d31c69dd14387
355,./test/segmentations/73c4629435a8b9f370a362f664f83eee_0.png,443,495,"(3205, 1701, 3648, 2196)","[3290, 1794, 300, 222]",0.5090098977088928,0.38434189558029175,73c4629435a8b9f370a362f664f83eee
356,./test/segmentations/73c4629435a8b9f370a362f664f83eee_1.png,265,265,"(1379, 1029, 1644, 1294)","[1441, 1081, 152, 127]",0.39010727405548096,0.1191699355840683,73c4629435a8b9f370a362f664f83eee
357,./test/segmentations/16eeefc462081f6f224e6f20c983b6c8_0.png,579,579,"(1644, 787, 2223, 1366)","[1755, 900, 354, 343]",0.2659792900085449,0.1999712586402893,16eeefc462081f6f224e6f20c983b6c8
358,./test/segmentations/16eeefc462081f6f224e6f20c983b6c8_1.png,215,218,"(0, 0, 215, 218)","[42, 49, 103, 97]",0.20697903633117676,0.14115425944328308,16eeefc462081f6f224e6f20c983b6c8
359,./test/segmentations/16eeefc462081f6f224e6f20c983b6c8_2.png,485,485,"(1629, 787, 2114, 1272)","[1724, 884, 270, 243]",0.20562316477298737,0.2367583066225052,16eeefc462081f6f224e6f20c983b6c8
360,./test/segmentations/e485939c7aa2edd7c587f8735a82018c_0.png,705,705,"(495, 193, 1200, 898)","[630, 347, 410, 382]",0.29198578000068665,0.2571980655193329,e485939c7aa2edd7c587f8735a82018c
361,./test/segmentations/e2c36ee07bcdec656edf1e6e4131f612_0.png,536,535,"(1628, 892, 2164, 1427)","[1731, 1032, 290, 321]",0.34422218799591064,0.40255922079086304,e2c36ee07bcdec656edf1e6e4131f612
362,./test/segmentations/182dead4c0c00c2fd4c2900fb71debd0_0.png,236,237,"(242, 458, 478, 695)","[288, 505, 141, 132]",0.4561968445777893,0.23320971429347992,182dead4c0c00c2fd4c2900fb71debd0
363,./test/segmentations/182dead4c0c00c2fd4c2900fb71debd0_1.png,186,186,"(723, 1302, 909, 1488)","[763, 1343, 108, 87]",0.23616553843021393,0.1840939074754715,182dead4c0c00c2fd4c2900fb71debd0
364,./test/segmentations/a873ae55824f64adb99285628b09cb49_0.png,997,832,"(66, 0, 1063, 832)","[261, 110, 506, 602]",0.3010715842247009,0.1523764729499817,a873ae55824f64adb99285628b09cb49
365,./test/segmentations/a873ae55824f64adb99285628b09cb49_1.png,350,350,"(2033, 718, 2383, 1068)","[2100, 789, 184, 215]",0.29894059896469116,0.2242143750190735,a873ae55824f64adb99285628b09cb49
366,./test/segmentations/a873ae55824f64adb99285628b09cb49_2.png,489,489,"(2010, 218, 2499, 707)","[2121, 312, 298, 280]",0.2979402542114258,0.3279115557670593,a873ae55824f64adb99285628b09cb49
367,./test/segmentations/327038f46b8d63a28d7b912996c953cc_0.png,397,397,"(2183, 132, 2580, 529)","[2259, 200, 233, 235]",0.4831213653087616,0.16211973130702972,327038f46b8d63a28d7b912996c953cc
368,./test/segmentations/327038f46b8d63a28d7b912996c953cc_1.png,578,579,"(1625, 873, 2203, 1452)","[1736, 984, 356, 303]",0.3241959512233734,0.4226648211479187,327038f46b8d63a28d7b912996c953cc
369,./test/segmentations/327038f46b8d63a28d7b912996c953cc_2.png,473,474,"(1351, 1024, 1824, 1498)","[1453, 1124, 284, 274]",0.28077346086502075,0.28227418661117554,327038f46b8d63a28d7b912996c953cc
370,./test/segmentations/327038f46b8d63a28d7b912996c953cc_3.png,339,348,"(3309, 19, 3648, 367)","[3384, 88, 211, 157]",0.2613593339920044,0.12865784764289856,327038f46b8d63a28d7b912996c953cc
371,./test/segmentations/327038f46b8d63a28d7b912996c953cc_4.png,459,459,"(1096, 158, 1555, 617)","[1196, 248, 250, 227]",0.25856125354766846,0.1037093997001648,327038f46b8d63a28d7b912996c953cc
372,./test/segmentations/327038f46b8d63a28d7b912996c953cc_5.png,582,582,"(1416, 284, 1998, 866)","[1534, 400, 326, 343]",0.25023481249809265,0.16948167979717255,327038f46b8d63a28d7b912996c953cc
373,./test/segmentations/327038f46b8d63a28d7b912996c953cc_6.png,729,730,"(1416, 858, 2145, 1588)","[1578, 998, 387, 429]",0.2026015967130661,0.16855987906455994,327038f46b8d63a28d7b912996c953cc
